0.0000000000000000,-0.12529076214846649
0.1000000000000000, 0.13656208149124460
0.2000000000000000, 0.03154360831305178
0.3000000000000000, 0.61457636708889796
0.4000000000000000, 0.45531989667172262
0.5000000000000000, 0.31533186178059991
0.6000000000000001, 0.66212828388073253
0.7000000000000001, 0.79188262826353462
0.8000000000000000, 0.83251236123022121
0.9000000000000000, 0.72224923219621207
1.0000000000000000, 1.14382721849806623
1.1000000000000001, 0.96917600734372167
1.2000000000000002, 0.80779096985886567
1.3000000000000000, 0.52061820798169300
1.4000000000000001, 1.21043591361708192
1.5000000000000000, 0.98850826480100829
1.6000000000000001, 0.99633555042171584
1.7000000000000002, 1.18043205258952844
1.8000000000000000, 1.13809186989781286
1.9000000000000001, 1.06508035193091621
2.0000000000000000, 1.09309290114732538
2.1000000000000001, 1.01963662679508715
2.2000000000000002, 0.82340940049262823
2.3000000000000003, 0.34783487300404548
2.4000000000000004, 0.79942833013009262
2.5000000000000000, 0.58724639619815633
2.6000000000000001, 0.48434227048039830
2.7000000000000002, 0.13322940345397488
2.8000000000000003, 0.23935813913418058
2.9000000000000004, 0.32283764125392245
3.0000000000000000, 0.41285591836567603
3.1000000000000001, 0.02102311696469139
